,dguid,parent_dguid,pop_rank,pop_growth_rank,pop_density_rank,household_size_rank,age_rank,income_rank
230,2021A00034716,2021A000247,6,8,9,4,12,14
231,2021A00034718,2021A000247,8,15,18,1,18,14
232,2021A00034710,2021A000247,16,10,11,11,3,16
233,2021A00034703,2021A000247,17,14,16,17,1,17
234,2021A00034704,2021A000247,18,7,17,17,4,18
235,2021A00034816,2021A000248,8,7,16,2,18,1
236,2021A00034819,2021A000248,5,8,5,3,17,2
237,2021A00034811,2021A000248,2,1,2,3,14,3
238,2021A00034814,2021A000248,16,16,14,13,10,4
239,2021A00034806,2021A000248,1,2,1,3,13,4
240,2021A00034812,2021A000248,10,9,12,3,15,6
241,2021A00034818,2021A000248,18,19,17,9,11,7
242,2021A00034808,2021A000248,3,5,3,9,11,8
243,2021A00034802,2021A000248,4,3,4,3,16,8
244,2021A00034817,2021A000248,11,6,19,1,19,8
245,2021A00034810,2021A000248,6,13,6,13,7,11
246,2021A00034801,2021A000248,7,11,7,13,7,12
247,2021A00034815,2021A000248,15,15,13,18,4,13
248,2021A00034813,2021A000248,9,18,10,13,1,14
249,2021A00034805,2021A000248,12,10,8,9,4,14
250,2021A00034807,2021A000248,14,14,11,13,3,16
251,2021A00034804,2021A000248,19,17,17,18,1,17
252,2021A00034809,2021A000248,17,12,14,9,7,18
253,2021A00034803,2021A000248,13,4,9,3,4,19
254,2021A00035955,2021A000259,15,27,23,5,29,1
255,2021A00035953,2021A000259,7,21,20,5,25,2
256,2021A00035917,2021A000259,2,10,2,18,16,3
257,2021A00035951,2021A000259,20,25,23,5,20,3
258,2021A00035947,2021A000259,25,24,21,5,21,3
259,2021A00035949,2021A000259,19,23,26,5,22,3
260,2021A00035915,2021A000259,1,15,1,3,22,7
261,2021A00035959,2021A000259,27,29,27,10,25,8
262,2021A00035931,2021A000259,17,1,15,3,28,9
263,2021A00035933,2021A000259,6,11,14,10,16,10
264,2021A00035901,2021A000259,12,6,18,10,18,10
265,2021A00035909,2021A000259,3,4,7,1,22,12
266,2021A00035935,2021A000259,4,2,4,10,19,13
267,2021A00035941,2021A000259,13,22,22,10,13,14
268,2021A00035919,2021A000259,10,18,6,10,7,15
269,2021A00035943,2021A000259,26,26,23,18,15,15
270,2021A00035937,2021A000259,8,8,8,10,9,17
271,2021A00035924,2021A000259,18,14,17,18,10,18
272,2021A00035921,2021A000259,5,5,3,18,5,19
273,2021A00035926,2021A000259,11,7,5,18,7,20
274,2021A00035923,2021A000259,21,12,11,18,14,21
275,2021A00035905,2021A000259,22,19,13,25,6,22
276,2021A00035939,2021A000259,16,3,19,10,10,23
277,2021A00035929,2021A000259,23,15,10,25,1,24
278,2021A00035907,2021A000259,9,8,9,25,1,25
279,2021A00035903,2021A000259,14,20,16,18,12,26
280,2021A00035927,2021A000259,24,17,12,25,4,27
281,2021A00035957,2021A000259,29,28,29,29,3,28
282,2021A00035945,2021A000259,28,13,27,2,27,29
283,2021A00036001,2021A000260,1,1,1,1,1,1
284,2021A00036106,2021A000261,1,1,1,4,3,1
285,2021A00036105,2021A000261,2,6,3,5,2,2
286,2021A00036101,2021A000261,3,2,3,3,4,3
287,2021A00036102,2021A000261,6,4,3,2,5,4
288,2021A00036104,2021A000261,4,5,3,5,1,5
289,2021A00036103,2021A000261,5,3,1,1,6,6
290,2021A00036204,2021A000262,1,2,1,3,1,1
291,2021A00036205,2021A000262,2,1,1,1,3,2
292,2021A00036208,2021A000262,3,3,1,2,2,3
293,2021A00051001511,2021A00031001,14,17,13,1,82,1
294,2021A00051001517,2021A00031001,3,12,2,4,93,2
295,2021A00051001504,2021A00031001,5,23,12,1,85,3
296,2021A00051001509,2021A00031001,6,35,7,4,88,4
297,2021A00051001507,2021A00031001,17,25,20,1,92,5
298,2021A00051001485,2021A00031001,2,22,3,9,85,6
299,2021A00051001559,2021A00031001,20,30,21,4,90,7
300,2021A00051001512,2021A00031001,52,64,45,4,84,8
301,2021A00051001557,2021A00031001,21,20,32,4,91,8
302,2021A00051001505,2021A00031001,15,34,39,9,85,10
303,2021A00051001542,2021A00031001,4,43,1,19,83,11
304,2021A00051001472,2021A00031001,13,31,49,13,76,12
305,2021A00051001519,2021A00031001,1,29,5,31,89,13
306,2021A00051001551,2021A00031001,30,39,8,9,80,14
307,2021A00051001469,2021A00031001,27,33,33,19,60,15
308,2021A00051001293,2021A00031001,25,9,71,19,56,16
309,2021A00051001434,2021A00031001,36,21,17,19,75,16
310,2021A00051001421,2021A00031001,26,16,66,31,60,18
311,2021A00051001124,2021A00031001,24,81,85,31,54,19
312,2021A00051001429,2021A00031001,23,69,18,31,66,20
313,2021A00051001113,2021A00031001,54,82,69,84,5,21
314,2021A00051001409,2021A00031001,7,35,6,13,80,22
315,2021A00051001240,2021A00031001,9,56,30,48,45,23
316,2021A00051001308,2021A00031001,59,56,54,19,51,23
317,2021A00051001298,2021A00031001,29,12,35,19,68,25
318,2021A00051001426,2021A00031001,44,27,14,31,70,26
319,2021A00051001277,2021A00031001,53,24,62,31,66,27
320,2021A00051001452,2021A00031001,32,5,61,58,45,28
321,2021A00051001270,2021A00031001,28,27,9,31,64,29
322,2021A00051001304,2021A00031001,10,50,55,19,60,30
323,2021A00051001374,2021A00031001,64,14,78,9,78,31
324,2021A00051001396,2021A00031001,12,37,38,13,78,32
325,2021A00051001155,2021A00031001,48,10,91,72,28,33
326,2021A00051001437,2021A00031001,34,56,26,31,53,33
327,2021A00051001385,2021A00031001,22,70,11,13,58,35
328,2021A00051001197,2021A00031001,55,8,71,72,13,36
329,2021A00051001370,2021A00031001,8,47,4,31,68,36
330,2021A00051001285,2021A00031001,38,44,40,31,39,38
331,2021A00051001126,2021A00031001,47,26,34,31,60,38
332,2021A00051001379,2021A00031001,11,60,23,48,54,40
333,2021A00051001365,2021A00031001,19,63,22,19,70,40
334,2021A00051001375,2021A00031001,61,77,25,13,73,42
335,2021A00051001343,2021A00031001,42,51,36,19,58,43
336,2021A00051001441,2021A00031001,57,53,43,48,70,43
337,2021A00051001335,2021A00031001,65,47,64,58,24,45
338,2021A00051001234,2021A00031001,57,38,89,58,31,46
339,2021A00051001446,2021A00031001,34,47,27,48,48,46
340,2021A00051001456,2021A00031001,41,59,47,19,51,46
341,2021A00051001394,2021A00031001,73,76,15,31,42,49
342,2021A00051001149,2021A00031001,56,73,42,72,21,50
343,2021A00051001259,2021A00031001,37,41,89,58,13,51
344,2021A00051001203,2021A00031001,45,19,87,48,38,51
345,2021A00051001415,2021A00031001,31,54,19,13,74,51
346,2021A00051001289,2021A00031001,49,42,52,31,47,54
347,2021A00051001357,2021A00031001,63,83,73,58,21,55
348,2021A00051001361,2021A00031001,33,7,10,19,48,56
349,2021A00051001494,2021A00031001,16,80,16,72,42,57
350,2021A00051001312,2021A00031001,39,52,46,48,28,58
351,2021A00051001267,2021A00031001,67,90,29,48,39,59
352,2021A00051001136,2021A00031001,70,88,70,58,31,60
353,2021A00051001464,2021A00031001,43,66,48,58,64,60
354,2021A00051001461,2021A00031001,40,66,41,31,56,62
355,2021A00051001332,2021A00031001,50,46,37,48,34,63
356,2021A00051001490,2021A00031001,71,87,53,84,13,64
357,2021A00051001321,2021A00031001,46,40,80,31,48,65
358,2021A00051001352,2021A00031001,51,14,50,48,24,66
359,2021A00051001347,2021A00031001,60,75,44,31,31,67
360,2021A00051001325,2021A00031001,62,44,77,58,11,68
361,2021A00051001131,2021A00031001,69,61,84,58,24,68
362,2021A00051001339,2021A00031001,18,71,74,58,34,70
363,2021A00051001228,2021A00031001,65,4,28,72,17,71
364,2021A00051001178,2021A00031001,67,68,65,58,7,72
365,2021A00051001169,2021A00031001,72,84,82,84,6,73
366,2021A00051001120,2021A00031001,91,85,31,92,1,74
367,2021A00051001140,2021A00031001,93,54,74,92,2,74
368,2021A00051001144,2021A00031001,90,62,60,91,3,74
369,2021A00051001214,2021A00031001,84,18,93,84,4,74
370,2021A00051001186,2021A00031001,86,94,79,58,7,74
371,2021A00051001281,2021A00031001,75,86,56,72,7,74
372,2021A00051001105,2021A00031001,88,95,24,84,7,74
373,2021A00051001101,2021A00031001,91,1,93,72,11,74
374,2021A00051001174,2021A00031001,78,89,68,84,13,74
375,2021A00051001263,2021A00031001,79,93,63,72,17,74
376,2021A00051001192,2021A00031001,88,92,83,72,17,74
377,2021A00051001565,2021A00031001,83,2,92,58,20,74
378,2021A00051001219,2021A00031001,81,91,58,84,21,74
379,2021A00051001207,2021A00031001,85,3,51,72,24,74
380,2021A00051001181,2021A00031001,82,74,86,72,28,74
381,2021A00051001254,2021A00031001,74,71,57,58,34,74
382,2021A00051001328,2021A00031001,77,11,66,72,34,74
383,2021A00051001316,2021A00031001,80,78,59,48,39,74
384,2021A00051001225,2021A00031001,87,79,80,31,42,74
385,2021A00051001274,2021A00031001,76,64,76,19,76,74
386,2021A00051001405,2021A00031001,94,5,88,94,94,74
387,2021A00051001391,2021A00031001,95,32,95,94,94,74
388,2021A00051002023,2021A00031002,13,4,20,1,30,1
389,2021A00051002002,2021A00031002,7,7,3,4,30,2
390,2021A00051002005,2021A00031002,2,13,5,10,27,3
391,2021A00051002024,2021A00031002,1,11,4,10,29,4
392,2021A00051002019,2021A00031002,3,23,2,23,8,5
393,2021A00051002011,2021A00031002,6,22,1,4,22,6
394,2021A00051002025,2021A00031002,15,29,19,18,24,7
395,2021A00051002001,2021A00031002,16,5,26,18,6,8
396,2021A00051002008,2021A00031002,5,20,11,10,20,9
397,2021A00051002021,2021A00031002,8,15,18,10,26,10
398,2021A00051002036,2021A00031002,11,24,13,4,27,11
399,2021A00051002018,2021A00031002,4,25,15,18,20,12
400,2021A00051002031,2021A00031002,9,16,31,10,17,13
401,2021A00051002041,2021A00031002,12,8,14,10,14,14
402,2021A00051002048,2021A00031002,10,28,29,30,4,15
403,2021A00051002014,2021A00031002,14,3,23,18,5,16
404,2021A00051002016,2021A00031002,22,2,28,32,1,17
405,2021A00051002017,2021A00031002,25,17,25,23,2,17
406,2021A00051002026,2021A00031002,28,26,32,23,3,17
407,2021A00051002033,2021A00031002,19,20,10,23,7,17
408,2021A00051002015,2021A00031002,32,33,16,23,8,17
409,2021A00051002055,2021A00031002,31,35,7,23,10,17
410,2021A00051002013,2021A00031002,26,14,22,30,10,17
411,2021A00051002022,2021A00031002,21,27,21,10,12,17
412,2021A00051002012,2021A00031002,20,32,24,10,12,17
413,2021A00051002040,2021A00031002,27,6,12,18,15,17
414,2021A00051002027,2021A00031002,17,12,6,23,16,17
415,2021A00051002039,2021A00031002,29,31,9,1,17,17
416,2021A00051002034,2021A00031002,18,18,8,4,19,17
417,2021A00051002037,2021A00031002,23,19,17,4,22,17
418,2021A00051002030,2021A00031002,24,34,27,4,24,17
419,2021A00051002006,2021A00031002,30,30,29,1,32,17
420,2021A00051002009,2021A00031002,34,1,33,33,33,17
421,2021A00051002044,2021A00031002,33,8,34,33,33,17
422,2021A00051002029,2021A00031002,35,8,34,33,33,17
423,2021A00051003018,2021A00031003,6,13,14,15,9,1
424,2021A00051003034,2021A00031003,1,15,4,15,19,2
425,2021A00051003031,2021A00031003,7,21,19,5,16,3
426,2021A00051003008,2021A00031003,2,11,3,5,22,4
427,2021A00051003033,2021A00031003,10,16,9,5,12,5
428,2021A00051003003,2021A00031003,9,9,17,5,21,6
429,2021A00051003028,2021A00031003,4,12,13,20,6,7
430,2021A00051003011,2021A00031003,11,7,16,15,8,8
431,2021A00051003045,2021A00031003,14,14,5,20,2,9
432,2021A00051003032,2021A00031003,8,18,6,10,11,10
433,2021A00051003019,2021A00031003,3,2,7,15,13,10
434,2021A00051003026,2021A00031003,12,16,1,24,4,12
435,2021A00051003801,2021A00031003,5,5,8,1,25,13
436,2021A00051003004,2021A00031003,13,8,2,4,24,14
437,2021A00051003010,2021A00031003,20,27,11,20,1,15
438,2021A00051003020,2021A00031003,22,10,18,10,2,15
439,2021A00051003009,2021A00031003,16,3,20,15,5,15
440,2021A00051003038,2021A00031003,24,26,22,24,6,15
441,2021A00051003024,2021A00031003,18,6,22,10,10,15
442,2021A00051003005,2021A00031003,17,23,10,5,14,15
443,2021A00051003012,2021A00031003,20,24,15,10,14,15
444,2021A00051003001,2021A00031003,25,1,22,2,16,15
445,2021A00051003021,2021A00031003,23,19,22,10,16,15
446,2021A00051003014,2021A00031003,15,25,22,20,20,15
447,2021A00051003002,2021A00031003,18,20,12,3,23,15
448,2021A00051003042,2021A00031003,26,22,21,26,26,15
449,2021A00051003006,2021A00031003,27,3,22,26,26,15
450,2021A00051004020,2021A00031004,2,9,2,1,12,1
451,2021A00051004042,2021A00031004,13,11,7,13,2,2
452,2021A00051004019,2021A00031004,1,4,1,8,13,3
453,2021A00051004018,2021A00031004,3,6,4,8,8,4
454,2021A00051004013,2021A00031004,8,8,5,3,9,5
455,2021A00051004021,2021A00031004,12,14,8,3,5,6
456,2021A00051004016,2021A00031004,6,1,12,8,6,7
457,2021A00051004033,2021A00031004,9,7,6,3,10,8
458,2021A00051004001,2021A00031004,4,10,11,8,2,9
459,2021A00051004011,2021A00031004,10,12,14,8,7,10
460,2021A00051004037,2021A00031004,11,2,3,2,14,11
461,2021A00051004006,2021A00031004,7,5,13,3,4,12
462,2021A00051004022,2021A00031004,5,13,10,3,10,13
463,2021A00051004017,2021A00031004,14,3,9,14,1,14
464,2021A00051005017,2021A00031005,4,8,1,2,25,1
465,2021A00051005016,2021A00031005,21,6,22,15,17,2
466,2021A00051005011,2021A00031005,16,16,2,10,23,3
467,2021A00051005010,2021A00031005,7,19,21,4,19,4
468,2021A00051005012,2021A00031005,3,11,9,4,19,5
469,2021A00051005025,2021A00031005,18,26,6,10,11,6
470,2021A00051005018,2021A00031005,1,9,4,21,17,7
471,2021A00051005015,2021A00031005,13,1,8,4,16,8
472,2021A00051005022,2021A00031005,10,4,11,4,8,9
473,2021A00051005033,2021A00031005,8,15,12,3,22,9
474,2021A00051005030,2021A00031005,6,20,5,10,11,11
475,2021A00051005020,2021A00031005,5,14,16,15,14,12
476,2021A00051005004,2021A00031005,2,17,10,15,11,13
477,2021A00051005009,2021A00031005,11,2,18,4,15,14
478,2021A00051005001,2021A00031005,20,5,24,21,5,15
479,2021A00051005024,2021A00031005,12,11,13,10,9,15
480,2021A00051005014,2021A00031005,14,25,20,4,19,17
481,2021A00051005035,2021A00031005,19,2,15,10,10,18
482,2021A00051005003,2021A00031005,17,21,24,23,3,19
483,2021A00051005008,2021A00031005,15,7,17,15,6,20
484,2021A00051005023,2021A00031005,9,13,7,15,7,21
485,2021A00051005005,2021A00031005,22,10,14,15,4,22
486,2021A00051005007,2021A00031005,24,24,23,24,1,23
487,2021A00051005006,2021A00031005,25,23,19,25,2,23
488,2021A00051005028,2021A00031005,23,18,3,1,24,23
489,2021A00051005019,2021A00031005,26,22,26,26,26,23
490,2021A00051006009,2021A00031006,2,4,7,2,16,1
491,2021A00051006011,2021A00031006,9,1,9,2,13,2
492,2021A00051006017,2021A00031006,1,5,2,5,15,3
493,2021A00051006014,2021A00031006,13,16,13,9,2,4
494,2021A00051006019,2021A00031006,3,6,5,9,10,5
495,2021A00051006026,2021A00031006,8,7,1,5,9,6
496,2021A00051006001,2021A00031006,10,3,13,9,4,7
497,2021A00051006012,2021A00031006,5,10,8,2,12,8
498,2021A00051006022,2021A00031006,4,8,3,9,8,9
